kappa,size,mechanism,decode,reference,baseline,n_pairs,p_raw,r_rb,mean_difference_baseline_minus_cohet,p_holm
2,20,D-AntiDistance,greedy,Co-HeT,AM,100,4.7408945782600864e-17,0.9667326732673267,1.3214993691405998,9.64592021742421e-17
2,20,D-AntiDistance,greedy,Co-HeT,MVMoE,100,2.4114800543560524e-17,0.9758415841584158,1.1515087342236,9.64592021742421e-17
2,20,D-AntiDistance,greedy,Co-HeT,HDRL,100,5.020142338158485e-16,0.9342574257425743,1.0604126918235999,5.020142338158485e-16
2,20,D-AntiDistance,greedy,Co-HeT,TDRL,100,4.0161556854627e-18,0.9996039603960396,1.9769261980035997,2.00807784273135e-17
2,20,D-AntiDistance,greedy,Co-HeT,ECHO,100,2.7135201386354882e-17,0.9742574257425742,1.1543501019426001,9.64592021742421e-17
2,20,D-AntiDistance,sample1280,Co-HeT,AM,100,3.861843481183515e-17,0.9695049504950495,0.5152028822874001,7.72368696236703e-17
2,20,D-AntiDistance,sample1280,Co-HeT,MVMoE,100,1.7939298766693858e-17,0.9798019801980198,0.5589440655651,7.175719506677543e-17
2,20,D-AntiDistance,sample1280,Co-HeT,HDRL,100,4.261549172088954e-12,0.7980198019801981,0.26818705082180017,4.261549172088954e-12
2,20,D-AntiDistance,sample1280,Co-HeT,TDRL,100,5.94331234302936e-18,0.9944554455445545,0.7757752013221,2.97165617151468e-17
2,20,D-AntiDistance,sample1280,Co-HeT,ECHO,100,2.2069547466224186e-17,0.977029702970297,0.4582647609711,7.175719506677543e-17
2,20,D-Bimodal,greedy,Co-HeT,AM,100,9.893009181510366e-18,0.9877227722772277,1.1657975479938,3.114797467945104e-17
2,20,D-Bimodal,greedy,Co-HeT,MVMoE,100,1.0192962404545369e-17,0.9873267326732673,1.0597747364566004,3.114797467945104e-17
2,20,D-Bimodal,greedy,Co-HeT,HDRL,100,2.3957899977091294e-16,0.9445544554455445,0.8034898039695001,2.3957899977091294e-16
2,20,D-Bimodal,greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,1.6384888011256,1.9482799225479544e-17
2,20,D-Bimodal,greedy,Co-HeT,ECHO,100,7.78699366986276e-18,0.9908910891089109,1.0232599309051003,3.114797467945104e-17
2,20,D-Bimodal,sample1280,Co-HeT,AM,100,3.14398699044227e-17,0.9722772277227723,0.5726658013463999,6.28797398088454e-17
2,20,D-Bimodal,sample1280,Co-HeT,MVMoE,100,7.117077537219981e-18,0.9920792079207921,0.6066004261395002,2.8468310148879925e-17
2,20,D-Bimodal,sample1280,Co-HeT,HDRL,100,4.564456497586088e-13,0.8336633663366336,0.3123530063003999,4.564456497586088e-13
2,20,D-Bimodal,sample1280,Co-HeT,TDRL,100,4.139373908714419e-18,0.9992079207920792,0.6785092622021003,2.0696869543572096e-17
2,20,D-Bimodal,sample1280,Co-HeT,ECHO,100,7.55704804907942e-18,0.9912871287128713,0.5652367126952998,2.8468310148879925e-17
2,20,D-IID,greedy,Co-HeT,AM,100,1.2938800168252932e-17,0.9841584158415841,1.0943469345547001,3.88164005047588e-17
2,20,D-IID,greedy,Co-HeT,MVMoE,100,2.6346826245998054e-17,0.9746534653465346,0.8730691117035001,5.269365249199611e-17
2,20,D-IID,greedy,Co-HeT,HDRL,100,2.6894574734275334e-14,0.8768316831683168,0.8177317833878,2.6894574734275334e-14
2,20,D-IID,greedy,Co-HeT,TDRL,100,4.2663227307182344e-18,0.9988118811881188,1.4572659754734998,1.9482799225479544e-17
2,20,D-IID,greedy,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,1.0327310466715,1.9482799225479544e-17
2,20,D-IID,sample1280,Co-HeT,AM,100,1.96050908232556e-16,0.9473267326732673,0.45597889960070004,7.84203632930224e-16
2,20,D-IID,sample1280,Co-HeT,MVMoE,100,4.880034421013085e-16,0.9346534653465347,0.47161046684260016,1.4640103263039256e-15
2,20,D-IID,sample1280,Co-HeT,HDRL,100,6.61356107217926e-09,0.6681188118811882,0.20028258383479997,6.61356107217926e-09
2,20,D-IID,sample1280,Co-HeT,TDRL,100,9.601770743442904e-18,0.9881188118811881,0.5631877625048001,4.800885371721452e-17
2,20,D-IID,sample1280,Co-HeT,ECHO,100,5.312355559705196e-16,0.9334653465346535,0.4412468200944,1.4640103263039256e-15
2,20,Joint,greedy,Co-HeT,AM,100,1.3329700507875106e-17,0.9837623762376237,0.9658050164581999,5.331880203150042e-17
2,20,Joint,greedy,Co-HeT,MVMoE,100,1.0706319350413213e-16,0.9556435643564356,0.9327360790926,3.211895805123964e-16
