mode,reference,baseline,n_pairs,p_raw,r_rb,mean_difference_baseline_minus_cohet,p_holm
greedy,Co-HeT,AM,100,4.0161556854627e-18,0.9996039603960396,0.9615274810822,1.9482799225479544e-17
greedy,Co-HeT,MVMoE,100,3.8965598450959084e-18,1.0,0.9150145292326332,1.9482799225479544e-17
greedy,Co-HeT,HDRL,100,1.7939298766693858e-17,0.9798019801980198,0.7302758836756003,1.9482799225479544e-17
greedy,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,1.3766727765438336,1.9482799225479544e-17
greedy,Co-HeT,ECHO,100,3.8965598450959084e-18,1.0,1.0287809244818666,1.9482799225479544e-17
sample1280,Co-HeT,AM,100,5.94331234302936e-18,0.9944554455445545,0.4134142605436334,1.9482799225479544e-17
sample1280,Co-HeT,MVMoE,100,4.670683307897806e-18,0.9976237623762376,0.4203572940813667,1.9482799225479544e-17
sample1280,Co-HeT,HDRL,100,1.453827925226812e-14,0.885940594059406,0.22970289071260008,1.453827925226812e-14
sample1280,Co-HeT,TDRL,100,3.8965598450959084e-18,1.0,0.5423284498837334,1.9482799225479544e-17
sample1280,Co-HeT,ECHO,100,6.906672275406012e-18,0.9924752475247525,0.38948957125266664,1.9482799225479544e-17
